id,name,age,salary,is_active,birth_date,start_time,created_at,notes
625,Kate 83689,33,71029.50,true,1971-04-14,09:49,2024-05-16T03:45:00,Designer
626,Dan 77681,34,59432.26,false,1970-12-05,10:11,2024-06-25T22:20:00,Intern
627,Henry 82233,29,91793.51,false,1975-09-19,22:00,2024-02-01T19:48:00,Analyst
628,Ivy 42620,40,89684.65,true,1964-04-05,12:13,2024-06-02T07:59:00,Intern
629,Vera,30,61118.76,true,1974-07-21,09:48,2024-01-08T23:21:00,Manager
630,Grace 07829,50,82638.19,true,1954-04-20,12:33,2024-03-06T14:40:00,
631,Henry,34,77566.91,true,1970-02-06,18:35,2024-02-08T16:05:00,Intern
632,Olivia 56403,29,96286.03,true,1975-10-15,20:12,2024-03-28T15:05:00,QA
633,Olivia 41088,26,84024.76,false,1978-08-01,12:27,2024-01-25T09:38:00,Lead
634,Leo,30,90017.03,true,1974-02-11,04:45,2024-04-07T04:58:00,Engineer
635,Dan 75135,22,87202.84,false,1982-12-12,12:31,2024-03-21T18:04:00,Engineer
636,Henry,43,111027.17,false,1961-12-12,16:45,2024-04-21T22:23:00,DevOps
637,Vera,22,90664.17,true,1982-12-22,00:44,2024-06-21T04:16:00,Designer
638,Will 40612,38,82619.85,false,1966-11-23,12:25,2024-06-19T02:33:00,DevOps
639,Grace 99079,28,84909.70,false,1976-10-10,23:26,2024-06-28T02:06:00,QA
640,Will 18607,32,94239.28,false,1972-08-01,03:04,2024-06-14T16:26:00,DevOps
641,Nick,38,95805.96,false,1966-08-19,06:11,2024-02-02T23:11:00,Manager
642,Pete 89185,23,,true,1981-11-06,02:18,2024-01-13T03:17:00,On leave
643,Yves,37,82517.53,true,1967-01-22,18:50,2024-01-04T06:33:00,DevOps
644,Bob 47665,36,105661.97,false,1968-10-14,10:23,2024-06-11T10:52:00,QA
645,Henry,46,61662.81,true,1958-12-13,23:53,2024-02-01T19:07:00,Analyst
646,Xena,30,103380.23,true,1974-08-17,13:42,2024-02-01T20:52:00,QA
647,Carla,34,102356.14,true,1970-07-24,19:50,2024-01-12T13:59:00,Intern
648,Anne 89219,43,95470.98,true,1961-12-05,16:56,2024-05-26T22:32:00,
649,Alice,58,83766.02,true,1946-08-04,15:42,2024-05-08T07:13:00,Developer
650,Zoe 91673,46,119985.39,false,1958-05-08,23:16,2024-06-16T21:07:00,Lead
651,Henry 30301,35,96117.74,true,1969-10-03,20:21,2024-04-23T23:47:00,Lead
652,Alice,37,99902.98,true,1967-06-24,18:59,2024-02-24T03:36:00,QA
653,Diana,34,107305.74,true,1970-07-14,10:49,2024-03-26T21:59:00,Lead
654,Zoe,30,98681.11,true,1974-03-27,09:53,2024-02-16T21:29:00,Analyst
655,Bob,38,80797.88,true,1966-09-23,03:17,2024-06-19T15:40:00,Intern
656,Jack,43,83084.63,false,1961-04-28,23:59,2024-02-23T23:03:00,Designer
657,Jack,47,82413.48,false,1957-01-18,12:21,2024-04-22T15:22:00,DevOps
658,Eve 58918,35,73807.86,false,1969-07-04,04:20,2024-05-28T01:54:00,Analyst
659,Eve,35,70922.01,true,1969-04-26,23:12,2024-06-21T00:23:00,Developer
660,Umar,23,120899.81,true,1981-03-02,03:22,2024-04-06T01:07:00,QA
661,Umar,36,71705.28,true,1968-07-16,09:44,2024-05-06T20:47:00,Developer
662,Sam,30,,true,1974-01-04,03:05,2024-01-16T20:42:00,Manager
663,Bruno,26,88557.11,true,1978-10-06,12:30,2024-06-23T13:19:00,Developer
664,Anne,38,73951.91,false,1966-01-13,17:52,2024-05-26T16:31:00,On leave
665,Grace 86542,38,76026.32,false,1966-11-04,05:55,2024-05-23T05:00:00,QA
666,Quinn 39456,42,104635.55,false,1962-01-03,03:32,2024-03-12T17:10:00,Engineer
667,Bob 25651,33,68565.46,true,1971-12-11,16:58,2024-03-20T17:32:00,Developer
668,Mia 86166,46,112544.08,true,1958-03-20,17:13,2024-05-12T08:08:00,DevOps
669,Grace,43,74646.22,true,1961-05-22,13:44,2024-02-18T06:04:00,Analyst
670,Diana 70660,35,62394.57,true,1969-09-20,05:26,2024-02-11T13:24:00,
671,Henry 50628,44,99465.61,true,1960-11-03,11:58,2024-03-25T08:09:00,Manager
672,Carla,49,75616.35,true,1955-09-24,09:37,2024-04-04T16:22:00,Analyst
673,Vera 68314,43,89674.37,false,1961-03-12,23:43,2024-05-18T19:56:00,Intern
674,Leo 62428,35,59348.21,true,1969-10-24,08:03,2024-06-21T11:45:00,DevOps
675,Charlie,31,84797.45,true,1973-12-27,07:19,2024-06-28T02:19:00,QA
676,Vera,35,42008.48,true,1969-01-03,23:18,2024-05-16T00:27:00,Designer
677,Dan,45,66990.32,true,1959-10-07,23:00,2024-06-14T22:34:00,Manager
678,Leo 07672,43,51780.47,true,1961-10-02,19:28,2024-02-22T16:57:00,Developer
679,Umar 75559,31,93201.39,true,1973-02-11,21:15,2024-05-28T03:18:00,Analyst
680,Alice 46838,25,110264.19,false,1979-11-17,01:59,2024-04-20T15:03:00,Intern
681,Yves 87066,40,77646.58,true,1964-02-14,15:12,2024-01-17T16:57:00,Developer
682,Alice,37,105304.08,true,1967-06-14,05:34,2024-03-04T14:42:00,Designer
683,Vera,28,113154.13,true,1976-04-10,01:08,2024-04-14T23:21:00,Designer
684,Zoe,41,84030.87,true,1963-08-26,21:45,2024-02-11T12:32:00,DevOps
685,Charlie 57223,41,86386.96,true,1963-11-08,01:43,2024-03-14T19:47:00,
686,Diana,37,95353.56,true,1967-04-09,03:55,2024-03-23T07:42:00,Manager
687,Nick,35,64729.23,true,1969-10-21,20:09,2024-02-04T04:25:00,
688,Bob 40883,42,86330.32,false,1962-07-14,16:19,2024-06-21T07:14:00,Intern
689,Pete 37721,42,95912.23,false,1962-12-14,07:20,2024-01-06T01:00:00,On leave
690,Leo,40,80488.22,true,1964-08-12,10:19,2024-01-04T21:00:00,Designer
691,Carla,37,61022.90,true,1967-04-21,08:13,2024-05-13T02:56:00,Developer
692,Eve 26127,34,75349.73,true,1970-02-03,17:39,2024-03-10T23:30:00,Manager
693,Quinn,27,98953.29,false,1977-09-12,11:28,2024-06-23T03:58:00,Intern
694,Quinn,38,74477.97,true,1966-03-10,01:36,2024-01-26T22:12:00,DevOps
695,Alice,41,83073.89,false,1963-07-18,12:25,2024-05-09T06:11:00,
696,Ruby 32223,46,63086.36,true,1958-12-24,16:16,2024-03-28T07:18:00,Lead
697,Tina 49380,34,,false,1970-05-05,08:55,2024-01-21T07:52:00,Developer
698,Ivy 24165,29,123856.75,false,1975-05-24,04:26,2024-05-10T10:03:00,Engineer
699,Kate 36231,37,88193.64,true,1967-10-04,23:47,2024-06-13T20:16:00,Lead
700,Frank 24083,40,109319.47,false,1964-07-05,14:14,2024-06-24T13:23:00,Intern
701,Olivia 85557,40,104380.63,false,1964-11-10,00:19,2024-02-06T12:43:00,Developer
702,Bob,40,83469.49,true,1964-12-25,00:38,2024-01-13T12:01:00,Engineer
703,Eve 63970,45,107787.18,true,1959-11-20,00:50,2024-01-26T03:34:00,QA
704,Diana,38,47062.92,false,1966-05-11,15:09,2024-02-02T17:44:00,Lead
705,Carla 90707,34,82681.82,false,1970-07-05,00:58,2024-02-01T07:27:00,QA
706,Dan 12115,26,109763.94,false,1978-02-16,05:07,2024-02-04T09:22:00,On leave
707,Carla 14621,45,70044.66,true,1959-09-11,19:11,2024-06-14T04:57:00,Analyst
708,Eve 52196,36,105984.82,true,1968-05-26,22:51,2024-01-26T00:55:00,Designer
709,Kate 65776,25,95563.33,false,1979-02-04,18:27,2024-06-09T04:05:00,Designer
710,Anne,27,97746.56,true,1977-11-11,04:51,2024-06-08T12:26:00,Lead
711,Leo,37,92463.62,true,1967-09-19,22:51,2024-06-08T22:05:00,Engineer
712,Henry,22,68769.95,false,1982-01-12,11:54,2024-02-10T14:09:00,Lead
713,Sam 10669,38,97449.74,false,1966-02-23,22:09,2024-04-24T00:44:00,QA
714,Xena 19364,28,88506.20,true,1976-03-12,04:05,2024-02-03T00:36:00,DevOps
715,Yves 23751,37,57125.82,true,1967-07-24,10:28,2024-06-23T00:18:00,Engineer
716,Charlie 69354,36,84944.91,false,1968-11-15,17:45,2024-03-19T16:19:00,DevOps
717,Kate 86550,25,115760.32,false,1979-07-20,01:14,2024-04-06T23:35:00,Developer
718,Ruby 14954,29,,true,1975-06-21,13:12,2024-03-04T03:04:00,QA
719,Bob,46,94683.92,false,1958-05-07,17:12,2024-06-02T07:17:00,Engineer
720,Diana,40,87367.57,true,1964-06-25,09:25,2024-05-07T10:48:00,QA
721,Olivia 11322,30,118442.30,true,1974-09-26,04:01,2024-05-26T12:30:00,Engineer
722,Umar,39,79739.49,true,1965-04-26,21:41,2024-02-25T22:10:00,Lead
723,Tina,25,80509.78,true,1979-03-11,09:23,2024-05-28T13:02:00,DevOps
724,Charlie 37715,41,89699.21,true,1963-08-04,00:09,2024-03-18T02:31:00,QA
725,Leo 38568,31,77227.36,true,1973-12-25,14:16,2024-04-09T14:41:00,Developer
726,Vera,26,105696.99,false,1978-03-15,11:32,2024-05-11T11:05:00,Lead
727,Bruno 61591,56,98131.63,true,1948-04-23,17:00,2024-02-28T03:18:00,DevOps
728,Kate 09450,34,70429.78,true,1970-09-27,14:06,2024-01-06T23:06:00,DevOps
729,Sam 05105,27,140119.58,true,1977-12-24,15:07,2024-03-15T01:34:00,Intern
730,Ivy 84320,49,82624.03,true,1955-06-26,13:30,2024-02-02T06:55:00,
731,Carla 57168,39,93898.55,true,1965-02-10,22:28,2024-04-17T06:42:00,Designer
732,Carla,31,110215.87,true,1973-06-14,15:30,2024-05-23T05:44:00,DevOps
733,Pete,35,80847.94,true,1969-10-05,10:42,2024-06-24T23:46:00,Designer
734,Grace,39,78343.43,false,1965-07-09,16:46,2024-01-15T04:40:00,Developer
735,Quinn,29,,true,1975-07-07,11:13,2024-02-22T18:00:00,QA
736,Nick 49905,39,76568.99,true,1965-08-14,13:22,2024-03-27T17:27:00,QA
737,Diana,41,106689.68,true,1963-07-10,21:44,2024-06-14T20:18:00,Developer
738,Grace,38,86749.12,false,1966-02-16,23:48,2024-05-18T03:40:00,Engineer
739,Henry 67527,38,,true,1966-04-28,15:07,2024-03-26T14:26:00,DevOps
740,Xena,34,121215.45,true,1970-07-22,07:00,2024-04-02T00:01:00,QA
741,Xena,32,75445.96,false,1972-07-08,17:25,2024-02-20T20:25:00,DevOps
742,Ivy,44,119590.47,true,1960-07-08,03:45,2024-02-17T03:40:00,DevOps
743,Charlie,39,75960.77,true,1965-02-03,00:27,2024-01-21T18:09:00,
744,Xena,36,83223.88,false,1968-08-21,20:49,2024-03-06T07:41:00,Analyst
745,Diana,39,53950.56,false,1965-11-02,08:05,2024-02-21T00:40:00,Developer
746,Umar 11002,41,94139.32,false,1963-02-03,15:54,2024-03-27T06:25:00,Engineer
747,Leo 64427,39,103203.57,false,1965-11-15,05:11,2024-03-01T05:42:00,Engineer
748,Bruno 48826,46,84221.77,true,1958-09-24,08:59,2024-01-07T19:01:00,Lead
749,Jack,41,93312.63,true,1963-04-03,23:44,2024-02-09T08:30:00,Developer
750,Jack,25,91733.91,true,1979-07-07,08:11,2024-02-22T22:17:00,Developer
751,Leo,39,95544.05,false,1965-07-15,13:38,2024-06-09T10:39:00,DevOps
752,Frank 43294,47,65072.70,true,1957-01-17,08:37,2024-04-10T19:52:00,Lead
753,Grace,33,89955.84,true,1971-04-22,11:23,2024-02-25T10:07:00,
754,Zoe,25,91919.04,false,1979-09-03,12:18,2024-05-07T16:13:00,Analyst
755,Diana 17265,39,79527.64,false,1965-07-22,13:20,2024-03-07T06:03:00,Intern
756,Bob,28,92137.10,true,1976-04-19,00:18,2024-01-21T18:00:00,Analyst
757,Ruby 42048,49,60489.92,true,1955-11-01,02:30,2024-01-27T13:46:00,QA
758,Diana 43317,35,85217.04,true,1969-08-16,20:58,2024-01-27T11:39:00,Manager
759,Diana,44,62899.17,true,1960-02-07,23:57,2024-03-27T17:00:00,Engineer
760,Sam 55171,43,89554.93,true,1961-12-20,12:17,2024-06-06T04:37:00,Designer
761,Will,30,64732.95,true,1974-04-19,15:42,2024-04-09T10:49:00,Manager
762,Olivia,45,96441.25,false,1959-11-21,23:54,2024-02-23T02:04:00,Engineer
763,Diana,39,74445.61,true,1965-04-27,18:48,2024-05-17T10:48:00,Intern
764,Bruno,41,78501.45,true,1963-08-28,19:32,2024-02-25T12:12:00,On leave
765,Ivy 16509,34,81103.65,true,1970-02-24,03:15,2024-01-15T05:17:00,
766,Dan 56389,40,81657.05,true,1964-03-13,16:27,2024-05-11T01:28:00,Developer
767,Diana 07964,39,95950.00,true,1965-05-17,19:31,2024-05-14T03:43:00,On leave
768,Will,44,70570.00,true,1960-09-04,08:14,2024-05-23T22:25:00,Developer
769,Xena,36,97135.80,false,1968-06-21,09:45,2024-05-10T23:00:00,Lead
770,Ivy 11089,32,121857.20,true,1972-06-22,02:10,2024-02-11T14:09:00,Intern
771,Anne,43,111725.18,true,1961-06-16,18:00,2024-04-28T07:30:00,Engineer
772,Leo 61129,38,106091.87,false,1966-02-04,09:51,2024-06-11T14:31:00,Lead
773,Henry 87424,44,86428.55,true,1960-09-25,21:54,2024-05-16T03:17:00,Engineer
774,Carla,44,84371.45,true,1960-10-24,22:27,2024-03-07T23:05:00,DevOps
775,Quinn 92991,31,68840.18,false,1973-09-06,08:58,2024-06-12T10:25:00,Analyst
776,Jack,32,105645.86,true,1972-08-19,11:18,2024-01-01T15:59:00,Intern
777,Nick 47170,30,66336.59,true,1974-05-03,09:00,2024-04-02T06:18:00,Developer
778,Jack,37,84454.90,true,1967-06-10,16:42,2024-05-05T02:45:00,Manager
779,Carla 43268,39,104989.98,true,1965-11-21,12:27,2024-04-04T08:58:00,Analyst
780,Carla 58264,38,75715.08,false,1966-05-05,13:35,2024-02-10T09:05:00,Intern
781,Alice,44,97491.75,true,1960-09-22,22:22,2024-04-12T13:29:00,DevOps
782,Eve,44,80034.25,false,1960-10-10,07:37,2024-05-12T04:39:00,Analyst
783,Will,36,86126.54,false,1968-09-15,01:05,2024-01-09T20:06:00,Developer
784,Umar,36,90564.53,false,1968-11-17,23:45,2024-01-23T06:33:00,Intern
785,Diana 33401,41,72806.81,true,1963-01-26,15:39,2024-06-07T03:04:00,
786,Anne,39,104560.61,false,1965-08-13,01:59,2024-01-10T12:30:00,Manager
787,Ruby,31,72404.22,true,1973-02-14,04:40,2024-01-06T04:52:00,Manager
788,Eve,39,104604.97,true,1965-02-19,15:23,2024-06-09T12:24:00,Developer
789,Xena 61076,45,88478.41,true,1959-01-19,09:02,2024-06-21T21:39:00,QA
790,Xena 74812,34,135209.79,true,1970-09-07,11:57,2024-06-17T12:32:00,On leave
791,Will 67450,31,109154.54,false,1973-05-26,21:19,2024-04-03T20:30:00,Intern
792,Diana 88197,38,63302.21,true,1966-06-19,18:22,2024-05-20T12:04:00,On leave
793,Ivy 16004,50,110993.09,true,1954-04-25,23:50,2024-02-04T05:46:00,DevOps
794,Ruby,48,91981.20,true,1956-06-20,20:53,2024-01-06T10:06:00,DevOps
795,Vera,39,98053.13,true,1965-05-08,06:47,2024-02-14T16:51:00,Developer
796,Sam,38,87659.97,true,1966-01-12,13:36,2024-05-28T02:21:00,Lead
797,Quinn 40089,41,66251.76,true,1963-09-28,04:51,2024-01-15T13:40:00,Developer
798,Jack 10801,44,97531.99,true,1960-09-11,00:14,2024-03-27T08:24:00,Developer
799,Umar,32,82128.50,true,1972-10-17,09:25,2024-05-02T17:44:00,Intern
800,Sam 80954,43,88061.55,true,1961-06-25,01:08,2024-02-18T23:21:00,Engineer
801,Pete 67532,34,55662.69,true,1970-02-14,19:47,2024-05-03T17:30:00,Analyst
802,Yves 50444,38,101513.60,true,1966-04-01,01:01,2024-02-18T19:55:00,Engineer
803,Alice 30769,35,67032.97,true,1969-03-04,14:07,2024-05-12T11:12:00,Engineer
804,Jack 06730,27,100627.31,false,1977-09-19,01:51,2024-01-28T23:15:00,Developer
805,Pete,33,107489.83,false,1971-05-05,19:25,2024-04-22T03:42:00,On leave
806,Will 71964,33,53311.01,false,1971-04-15,22:19,2024-03-25T17:18:00,Manager
807,Diana,35,84870.17,false,1969-12-20,15:17,2024-01-07T04:53:00,Manager
808,Anne 12074,28,108814.92,true,1976-04-23,14:41,2024-04-04T00:31:00,Analyst
809,Bob,50,97954.22,true,1954-01-28,12:24,2024-04-02T07:13:00,DevOps
810,Bruno,31,80704.55,true,1973-10-25,10:59,2024-03-26T18:13:00,QA
811,Sam,27,97792.52,false,1977-01-26,03:35,2024-04-24T21:18:00,Lead
812,Sam 52721,38,71128.02,false,1966-08-24,07:08,2024-01-09T21:17:00,Manager
813,Olivia,42,88461.97,true,1962-05-26,20:51,2024-05-01T03:19:00,QA
814,Kate,30,89497.81,true,1974-06-16,20:54,2024-05-07T13:03:00,Developer
815,Frank,44,79389.07,true,1960-05-09,15:08,2024-02-21T05:09:00,Engineer
816,Ruby,31,52257.95,true,1973-01-18,22:14,2024-01-23T08:16:00,
817,Charlie,35,61095.17,true,1969-02-17,14:07,2024-05-03T07:13:00,QA
818,Bob 39125,28,56393.57,true,1976-06-20,11:21,2024-04-21T11:30:00,Analyst
819,Sam 05272,51,68177.53,true,1953-10-07,10:32,2024-06-25T23:32:00,QA
820,Carla 70174,35,76436.12,false,1969-11-03,02:59,2024-02-19T16:36:00,DevOps
821,Leo,40,61515.81,true,1964-09-15,10:17,2024-02-27T18:18:00,QA
822,Tina,38,100539.42,false,1966-12-08,14:46,2024-04-12T02:22:00,Developer
823,Diana 11683,39,116381.97,true,1965-03-18,07:49,2024-04-22T18:42:00,Analyst
824,Pete,30,96607.49,true,1974-08-21,06:57,2024-02-15T00:10:00,Analyst
825,Mia 92347,37,75651.84,true,1967-07-01,22:10,2024-01-05T16:55:00,DevOps
826,Umar,27,75054.54,true,1977-06-19,19:39,2024-01-24T01:04:00,QA
827,Sam,24,95605.83,true,1980-08-23,04:46,2024-02-24T18:58:00,Lead
828,Quinn 69838,28,70128.08,true,1976-06-15,05:32,2024-06-19T08:49:00,Analyst
829,Carla 81671,25,68315.28,true,1979-06-13,10:48,2024-02-05T01:52:00,Manager
830,Eve,34,100287.00,true,1970-05-09,15:28,2024-02-06T09:58:00,Developer
831,Grace 37941,44,97939.80,true,1960-03-01,19:57,2024-01-18T17:51:00,Intern
832,Charlie 18933,46,76624.98,false,1958-09-05,14:18,2024-01-23T22:58:00,Intern
833,Quinn,48,83730.48,true,1956-06-26,02:47,2024-02-24T02:20:00,QA
834,Bob,36,78767.00,true,1968-01-14,03:59,2024-06-26T16:20:00,Lead
835,Grace 84200,46,77061.81,true,1958-10-13,07:43,2024-02-09T15:09:00,Designer
836,Tina,49,53928.11,false,1955-12-07,00:27,2024-01-16T17:39:00,Designer
837,Tina,30,101285.57,true,1974-08-17,21:11,2024-03-27T07:56:00,Intern
838,Diana 46557,32,101117.95,true,1972-02-25,09:26,2024-04-11T07:42:00,Designer
839,Nick,33,58427.77,false,1971-08-27,15:38,2024-04-22T07:01:00,Lead
840,Umar 06980,48,96535.74,true,1956-06-14,12:51,2024-04-14T12:16:00,Analyst
841,Zoe,34,,true,1970-03-18,06:49,2024-06-04T19:39:00,Lead
842,Mia,28,106572.57,true,1976-06-25,17:04,2024-06-02T16:13:00,Manager
843,Diana,40,,false,1964-06-11,13:13,2024-05-24T07:00:00,
844,Mia,25,84699.81,true,1979-05-10,00:14,2024-06-25T22:15:00,
845,Ruby,35,,false,1969-05-28,02:04,2024-01-17T23:45:00,DevOps
846,Diana 35638,34,78674.85,false,1970-07-07,19:54,2024-03-26T10:27:00,Engineer
847,Pete 96362,46,80473.07,true,1958-07-03,07:26,2024-05-09T15:18:00,Lead
848,Zoe 83564,32,95771.63,true,1972-02-15,07:36,2024-01-13T07:28:00,Developer
849,Nick 41823,40,83780.05,true,1964-08-19,07:05,2024-02-13T19:53:00,Manager
850,Umar 31898,36,50929.70,true,1968-12-19,19:26,2024-01-09T22:13:00,Intern
851,Frank,32,110445.53,true,1972-12-24,02:58,2024-01-14T22:04:00,Engineer
852,Nick 39564,42,119373.78,true,1962-07-16,05:40,2024-05-16T04:47:00,DevOps
853,Leo,34,48576.27,true,1970-06-20,11:36,2024-06-06T04:18:00,Manager
854,Pete 09788,32,83336.80,true,1972-06-24,23:54,2024-02-06T16:45:00,Engineer
855,Carla,38,84919.82,true,1966-04-23,03:34,2024-04-11T03:03:00,Designer
856,Grace,38,110055.08,false,1966-05-10,13:37,2024-06-10T11:39:00,Analyst
857,Sam,41,89842.58,false,1963-05-06,08:36,2024-01-05T16:37:00,DevOps
858,Alice 43380,23,56279.55,false,1981-10-22,15:13,2024-02-01T07:13:00,Designer
859,Will,53,107364.62,true,1951-08-14,21:30,2024-03-10T16:48:00,Lead
860,Pete,31,87484.47,true,1973-09-03,19:53,2024-02-06T20:53:00,Designer
861,Ruby 26032,35,72134.74,true,1969-07-21,11:11,2024-01-28T11:54:00,QA
862,Quinn,34,92610.88,false,1970-01-07,14:23,2024-05-07T00:37:00,Developer
863,Bruno,45,73364.48,true,1959-05-21,15:25,2024-01-23T22:16:00,Engineer
864,Carla 94495,35,65100.92,true,1969-08-16,05:30,2024-06-28T20:48:00,Developer
865,Bruno,44,109114.73,false,1960-03-03,13:53,2024-01-02T14:40:00,QA
866,Nick,40,,true,1964-11-28,10:57,2024-06-06T18:46:00,Lead
867,Umar 98888,42,62176.77,true,1962-09-05,23:17,2024-01-06T14:02:00,Manager
868,Frank,46,49141.44,true,1958-09-12,03:21,2024-04-19T22:05:00,Intern
869,Carla,36,73558.91,true,1968-01-25,05:50,2024-01-07T20:23:00,Manager
870,Carla 27112,45,62550.18,false,1959-05-02,12:45,2024-03-06T08:08:00,DevOps
871,Frank,40,98497.60,true,1964-05-03,15:22,2024-05-12T11:49:00,Intern
872,Quinn,50,92812.54,true,1954-09-19,06:44,2024-04-12T20:51:00,Analyst
873,Eve 62242,26,75543.87,true,1978-09-25,06:16,2024-02-15T08:02:00,Lead
874,Umar 14134,31,75986.98,true,1973-10-02,10:44,2024-01-21T11:55:00,Designer
875,Xena 49918,40,100640.46,true,1964-09-06,00:28,2024-05-15T18:36:00,DevOps
876,Jack 79230,31,72756.16,true,1973-01-08,16:06,2024-04-14T08:36:00,Engineer
877,Frank 61370,53,75667.92,true,1951-10-25,04:08,2024-06-11T01:05:00,Designer
878,Yves,41,85053.87,false,1963-05-10,02:11,2024-02-28T06:27:00,Manager
879,Diana,31,99566.47,true,1973-08-18,21:25,2024-06-07T15:42:00,Intern
880,Vera 98049,32,95229.07,false,1972-07-25,10:57,2024-03-27T21:46:00,DevOps
881,Charlie 85617,39,84218.24,false,1965-03-25,07:23,2024-03-11T16:52:00,
882,Bob,38,106025.96,true,1966-05-14,02:21,2024-04-21T05:27:00,Analyst
883,Zoe 02602,36,129722.87,true,1968-07-22,16:53,2024-01-15T02:22:00,Developer
884,Diana,39,93006.95,true,1965-11-15,00:31,2024-06-22T12:27:00,Analyst
885,Mia,27,65352.22,true,1977-06-25,15:45,2024-03-28T17:23:00,Designer
886,Diana 65175,39,79651.27,true,1965-12-19,08:12,2024-05-27T19:46:00,DevOps
887,Kate 40017,35,86426.03,true,1969-06-09,13:21,2024-06-10T00:34:00,Analyst
888,Ivy 46270,31,66728.38,true,1973-01-18,23:25,2024-02-06T02:34:00,Designer
889,Zoe,48,80159.99,true,1956-12-27,16:36,2024-04-02T02:20:00,Designer
890,Charlie,42,73078.67,false,1962-02-11,20:47,2024-03-14T12:01:00,Analyst
891,Yves 58271,41,68599.14,true,1963-04-19,08:19,2024-05-17T17:54:00,Engineer
892,Vera,35,112172.64,true,1969-09-22,01:38,2024-04-06T21:18:00,DevOps
893,Olivia,41,95328.96,true,1963-11-11,03:14,2024-02-01T22:20:00,Analyst
894,Grace,29,71594.69,true,1975-07-16,17:00,2024-03-11T10:22:00,Designer
895,Quinn,33,82789.18,true,1971-07-02,21:54,2024-05-03T20:31:00,QA
896,Yves,33,95952.31,true,1971-11-15,00:09,2024-05-19T05:39:00,DevOps
897,Frank,46,81175.78,true,1958-04-13,17:08,2024-04-20T03:06:00,Manager
898,Vera,45,61944.37,false,1959-07-18,13:22,2024-02-14T19:17:00,QA
899,Mia,48,77462.35,true,1956-09-18,12:14,2024-04-16T14:18:00,Intern
900,Tina,35,106558.90,true,1969-08-21,05:43,2024-01-13T18:41:00,DevOps
901,Alice,39,109367.68,true,1965-02-20,18:46,2024-04-01T10:39:00,Intern
902,Grace,36,47711.11,true,1968-09-17,06:54,2024-02-15T11:46:00,Designer
903,Diana,34,98450.96,false,1970-04-19,14:29,2024-02-22T19:28:00,Designer
904,Bruno,41,52599.01,false,1963-03-08,14:46,2024-01-01T23:02:00,DevOps
905,Jack,28,105762.73,false,1976-12-18,03:45,2024-05-21T17:45:00,
906,Yves,42,53713.87,false,1962-01-12,12:45,2024-05-21T20:28:00,Developer
907,Charlie,42,58175.97,true,1962-03-12,13:42,2024-03-05T07:50:00,Analyst
908,Eve,26,92336.62,false,1978-05-11,09:44,2024-04-11T14:44:00,Analyst
909,Eve,35,84437.02,false,1969-10-12,22:18,2024-03-23T05:36:00,Intern
910,Leo 95521,37,57279.14,true,1967-05-28,12:16,2024-06-08T00:54:00,Analyst
911,Pete,23,83037.28,true,1981-08-20,05:22,2024-06-05T18:54:00,Lead
912,Zoe,29,55760.37,true,1975-08-13,00:42,2024-01-11T07:19:00,Designer
913,Umar 13955,40,93138.57,true,1964-10-21,00:53,2024-06-28T16:57:00,Manager
914,Frank,45,78640.82,true,1959-09-28,23:34,2024-01-26T01:28:00,Manager
915,Carla,33,60740.89,true,1971-12-23,14:11,2024-01-20T08:35:00,Manager
916,Grace,44,72485.81,true,1960-04-08,18:48,2024-05-16T14:06:00,Engineer
917,Xena,30,87642.49,true,1974-02-18,18:13,2024-05-16T09:36:00,
918,Jack 85578,46,64590.21,true,1958-11-20,14:00,2024-03-25T13:38:00,Designer
919,Quinn 62670,33,119428.82,true,1971-05-22,17:32,2024-03-21T14:07:00,Designer
920,Henry 28946,33,85298.97,false,1971-11-10,03:59,2024-04-11T20:43:00,Designer
921,Frank 21701,35,99384.68,false,1969-08-04,21:19,2024-05-07T18:43:00,Designer
922,Jack,34,78284.92,false,1970-08-21,19:50,2024-04-25T23:17:00,Analyst
923,Umar 19340,33,96167.94,false,1971-12-11,14:19,2024-04-19T12:48:00,DevOps
924,Ruby 74396,49,80190.68,true,1955-12-07,06:42,2024-06-09T09:53:00,QA
925,Yves,36,52908.49,true,1968-08-28,08:06,2024-01-08T05:20:00,Intern
926,Olivia,31,61864.18,false,1973-08-08,08:38,2024-05-13T01:06:00,On leave
927,Olivia,40,80967.32,true,1964-12-03,10:49,2024-06-14T04:55:00,Analyst
928,Xena,37,108463.36,false,1967-05-18,16:52,2024-03-23T00:08:00,Developer
929,Ivy,32,117464.70,false,1972-08-24,06:11,2024-03-15T07:29:00,Manager
930,Bob,24,59659.28,true,1980-11-14,13:25,2024-04-26T01:53:00,Lead
931,Diana,51,75857.47,true,1953-09-16,09:36,2024-03-21T02:47:00,On leave
932,Xena,25,78611.74,false,1979-02-19,14:39,2024-06-07T02:49:00,Analyst
933,Anne 52111,41,98173.18,true,1963-10-11,14:33,2024-06-24T13:56:00,
934,Leo,42,86521.21,true,1962-05-28,07:37,2024-06-25T10:34:00,Manager
935,Charlie,46,67274.38,true,1958-04-25,04:13,2024-03-06T03:01:00,Engineer
936,Olivia,34,,true,1970-04-07,09:10,2024-04-09T07:59:00,QA
937,Diana,49,115581.79,true,1955-12-28,23:13,2024-04-02T14:28:00,Manager
938,Charlie 67441,41,91152.32,false,1963-12-17,03:10,2024-02-04T15:47:00,QA
